,preds,probs
5456,bactec vials,0.98
5457,bactec vials,0.98
5458,bactec vials,0.98
5459,bactec vials,0.99
5460,bactec vials,0.99
5461,bactec vials,0.99
5462,bactec vials,0.99
5463,bactec vials,0.99
5464,bactec vials,0.99
5465,bactec vials,0.99
5466,bactec vials,0.99
5467,bactec vials,0.99
5468,bactec vials,1.0
5469,bactec vials,0.99
5470,bactec vials,0.99
5471,bactec vials,0.99
5472,bactec vials,0.99
5473,bactec vials,0.99
5474,bactec vials,0.99
5475,bactec vials,0.99
5476,bactec vials,0.98
5477,bactec vials,0.99
5478,bactec vials,0.98
5479,bactec vials,0.99
5480,bactec vials,0.99
5481,bactec vials,0.99
5482,bactec vials,0.99
5483,bactec vials,1.0
5484,bactec vials,1.0
5485,bactec vials,0.99
5486,bactec vials,0.98
5487,purewick device,0.89
5488,bactec vials,0.99
5489,bactec vials,0.99
5490,bactec vials,0.99
5491,bactec vials,0.99
5492,bactec vials,0.99
5493,bactec vials,0.99
5494,bactec vials,0.99
5495,bactec vials,0.99
5496,bactec vials,0.99
5497,bactec vials,0.99
5498,bactec vials,0.99
5499,bactec vials,0.99
5500,bactec vials,0.99
5501,bactec vials,1.0
5502,bactec vials,0.99
5503,bactec vials,0.99
5504,bactec vials,0.99
5505,bactec vials,0.99
5506,bactec vials,0.99
5507,bactec vials,0.99
5508,bactec vials,0.99
5509,bactec vials,0.99
5510,bactec vials,0.99
5511,bactec vials,0.99
5512,bactec vials,0.99
5513,bactec vials,0.99
5514,bactec vials,0.99
5515,bactec vials,0.99
5516,bactec vials,0.99
5517,bactec vials,0.99
5518,bactec vials,0.99
5519,bactec vials,0.98
5520,bactec vials,0.99
5521,bactec vials,0.99
5522,bactec vials,0.99
5523,bactec vials,0.99
5524,bactec vials,0.99
5525,bactec vials,0.99
5526,bactec vials,0.99
5527,bactec vials,0.99
5528,bactec vials,0.99
5529,bactec vials,0.99
5530,bactec vials,0.99
5531,bactec vials,0.99
5532,bactec vials,0.98
5533,bactec vials,0.99
5534,bactec vials,0.99
5535,bactec vials,0.99
5536,bactec vials,0.98
5537,bactec vials,0.99
5538,bactec vials,0.99
5539,bactec vials,0.99
5540,bactec vials,0.99
5541,bactec vials,0.99
5542,bactec vials,0.99
5543,bactec vials,0.99
5544,bactec vials,0.99
5545,bactec vials,0.99
5546,bactec vials,0.99
5547,bactec vials,0.99
5548,bactec vials,0.99
5549,bactec vials,0.99
5550,bactec vials,0.99
5551,bactec vials,0.99
5552,bactec vials,0.99
5553,bactec vials,0.99
5554,bactec vials,0.99
5555,bactec vials,0.99
5556,bactec vials,0.99
5557,bactec vials,0.98
5558,bactec vials,0.99
5559,bactec vials,0.99
5560,bactec vials,0.99
5561,bactec vials,0.99
5562,bactec vials,0.99
5563,bactec vials,1.0
5564,bactec vials,1.0
5565,bactec vials,0.99
5566,bactec vials,0.99
5567,bactec vials,0.99
5568,bactec vials,0.99
5569,bactec vials,0.99
5570,bactec vials,0.99
5571,bactec vials,0.99
5572,bactec vials,0.99
5573,bactec vials,0.99
5574,bactec vials,0.99
5575,bactec vials,0.99
5576,bactec vials,0.99
5577,bactec vials,0.99
5578,bactec vials,0.99
5579,bactec vials,0.99
5580,bactec vials,1.0
5581,bactec vials,0.99
5582,bactec vials,0.99
5583,bactec vials,0.99
5584,bactec vials,0.99
5585,bactec vials,0.99
5586,bactec vials,0.99
5587,bactec vials,0.99
5588,bactec vials,0.99
5589,bactec vials,0.99
5590,bactec vials,0.99
5591,bactec vials,0.99
5592,bactec vials,0.94
5593,bactec vials,0.99
5594,bactec vials,0.99
5595,bactec vials,0.98
5596,bactec vials,0.99
5597,bactec vials,0.99
5598,bactec vials,0.99
5599,bactec vials,0.99
5600,bactec vials,0.99
5601,bactec vials,0.99
5602,bactec vials,0.98
5603,bactec vials,0.99
5604,bactec vials,0.99
5605,bactec vials,0.99
5606,bactec vials,0.99
5607,bactec vials,0.99
5608,bactec vials,0.99
5609,bactec vials,0.99
5610,bactec vials,0.99
5611,bactec vials,0.99
5612,bactec vials,0.99
5613,bactec vials,0.99
5614,bactec vials,0.99
5615,bactec vials,0.99
5616,bactec vials,0.99
5617,bactec vials,0.99
5618,bactec vials,0.99
5619,bactec vials,0.99
5620,bactec vials,0.99
5621,bactec vials,0.99
5622,bactec vials,0.99
5623,bactec vials,0.99
5624,bactec vials,0.99
5625,bactec vials,0.99
5626,bactec vials,0.99
5627,bactec vials,0.99
5628,bactec vials,0.99
5629,bactec vials,0.99
5630,bactec vials,0.99
5631,bactec vials,0.99
5632,bactec vials,0.99
5633,bactec vials,0.99
5634,bactec vials,0.99
5635,bactec vials,0.99
5636,bactec vials,0.99
5637,bactec vials,0.99
5638,bactec vials,0.99
5639,bactec vials,0.99
5640,bactec vials,0.99
5641,bactec vials,0.99
5642,bactec vials,0.99
5643,bactec vials,0.99
5644,bactec vials,0.99
5645,bactec vials,0.99
5646,bactec vials,0.99
5647,bactec vials,0.99
5648,bactec vials,1.0
5649,bactec vials,0.98
5650,bactec vials,0.99
5651,bactec vials,0.98
5652,bactec vials,1.0
5653,bactec vials,0.98
5654,bactec vials,0.99
5655,bactec vials,0.99
5656,bactec vials,0.99
5657,bactec vials,0.99
5658,bactec vials,0.99
5659,bactec vials,0.99
5660,bactec vials,0.99
5661,bactec vials,0.99
5662,bactec vials,0.99
5663,bactec vials,0.99
5664,bactec vials,0.99
5665,bactec vials,0.99
5666,bactec vials,0.99
5667,bactec vials,0.99
5668,bactec vials,0.99
5669,bactec vials,0.99
5670,bactec vials,0.99
5671,bactec vials,0.99
5672,bactec vials,0.99
5673,bactec vials,0.99
5674,bactec vials,0.99
5675,bactec vials,0.99
5676,bactec vials,0.99
5677,bactec vials,0.99
5678,purewick device,0.47
5679,bactec vials,0.99
5680,bactec vials,0.99
5681,bactec vials,0.99
5682,bactec vials,0.99
5683,bactec vials,0.99
5684,bactec vials,0.99
5685,bactec vials,0.99
5686,bactec vials,0.99
5687,bactec vials,0.99
5688,bactec vials,0.99
5689,bactec vials,0.99
5690,bactec vials,0.99
5691,bactec vials,0.98
5692,bactec vials,0.99
5693,bactec vials,0.98
5694,bactec vials,0.98
5695,bactec vials,0.99
5696,bactec vials,1.0
5697,bactec vials,0.99
5698,bactec vials,0.99
5699,bactec vials,0.99
5700,bactec vials,1.0
5701,bactec vials,0.99
5702,bactec vials,1.0
5703,bactec vials,1.0
5704,bactec vials,1.0
5705,bactec vials,0.99
5706,bactec vials,0.99
5707,bactec vials,0.99
5708,bactec vials,0.99
5709,bactec vials,1.0
5710,bactec vials,0.99
5711,bactec vials,0.99
5712,bactec vials,0.99
5713,bactec vials,0.99
5714,bactec vials,0.98
5715,bactec vials,0.99
5716,bactec vials,0.99
5717,bactec vials,0.99
5718,bactec vials,0.99
5719,bactec vials,0.99
5720,bactec vials,0.99
5721,bactec vials,0.99
5722,bactec vials,0.99
5723,bactec vials,0.99
5724,bactec vials,0.99
5725,bactec vials,0.99
5726,bactec vials,0.99
5727,bactec vials,0.99
5728,bactec vials,0.99
5729,bactec vials,0.99
5730,bactec vials,1.0
5731,bactec vials,0.98
5732,bactec vials,0.99
5733,bactec vials,0.99
5734,bactec vials,0.99
5735,bactec vials,0.99
5736,bactec vials,0.99
5737,bactec vials,0.99
5738,bactec vials,1.0
5739,bactec vials,0.99
5740,bactec vials,0.99
5741,bactec vials,0.99
5742,bactec vials,1.0
5743,bactec vials,0.99
5744,bactec vials,1.0
5745,bactec vials,0.99
5746,bactec vials,0.99
5747,bactec vials,0.99
5748,bactec vials,0.99
5749,bactec vials,0.99
5750,veritor device,0.47
5751,bactec vials,0.99
5752,bactec vials,0.99
5753,bactec vials,0.98
5754,bactec vials,0.99
5755,bactec vials,0.99
5756,bactec vials,0.99
5757,bactec vials,1.0
5758,bactec vials,0.99
5759,bactec vials,1.0
5760,bactec vials,1.0
5761,bactec vials,0.98
5762,bactec vials,0.99
5763,bactec vials,0.99
5764,bactec vials,0.99
5765,bactec vials,0.99
5766,bactec vials,0.99
5767,bactec vials,0.99
5768,bactec vials,0.99
5769,bactec vials,1.0
5770,bactec vials,0.99
5771,bactec vials,0.98
5772,bactec vials,0.99
5773,bactec vials,0.99
5774,bactec vials,0.98
5775,bactec vials,0.99
5776,bactec vials,0.99
5777,bactec vials,0.99
5778,bactec vials,0.99
5779,bactec vials,0.99
5780,bactec vials,0.99
5781,bactec vials,0.99
5782,bactec vials,0.99
5783,bactec vials,0.99
5784,bactec vials,0.99
5785,bactec vials,0.99
5786,bactec vials,0.99
5787,bactec vials,0.99
5788,bactec vials,0.99
5789,bactec vials,0.99
5790,bactec vials,0.99
5791,bactec vials,0.98
5792,bactec vials,0.99
5793,bactec vials,0.99
5794,bactec vials,0.99
5795,bactec vials,0.99
5796,bactec vials,0.99
5797,bactec vials,0.98
5798,bactec vials,1.0
5799,bactec vials,0.99
5800,bactec vials,0.99
5801,bactec vials,1.0
5802,bactec vials,0.98
5803,bactec vials,0.99
5804,bactec vials,1.0
5805,bactec vials,0.99
5806,bactec vials,0.99
5807,bactec vials,0.99
5808,bactec vials,0.99
5809,bactec vials,0.99
5810,bactec vials,0.99
5811,bactec vials,0.99
5812,bactec vials,0.99
5813,bactec vials,1.0
5814,bactec vials,0.99
5815,bactec vials,1.0
5816,bactec vials,0.99
5817,bactec vials,0.99
5818,bactec vials,0.99
5819,bactec vials,0.99
5820,bactec vials,0.99
5821,bactec vials,0.99
5822,bactec vials,0.99
5823,bactec vials,0.98
5824,bactec vials,0.99
5825,bactec vials,0.98
5826,bactec vials,0.99
5827,bactec vials,0.99
5828,bactec vials,0.99
5829,bactec vials,1.0
5830,bactec vials,0.99
5831,bactec vials,0.99
5832,bactec vials,1.0
5833,bactec vials,0.99
5834,bactec vials,0.98
5835,bactec vials,0.99
5836,bactec vials,0.99
5837,bactec vials,1.0
5838,bactec vials,0.99
5839,bactec vials,0.99
5840,bactec vials,0.99
5841,bactec vials,0.99
5842,bactec vials,0.98
5843,bactec vials,0.99
5844,bactec vials,0.99
5845,bactec vials,0.98
5846,bactec vials,0.99
5847,bactec vials,0.99
5848,bactec vials,0.99
5849,bactec vials,0.99
5850,bactec vials,0.98
5851,bactec vials,0.99
5852,bactec vials,0.99
5853,bactec vials,0.99
5854,bactec vials,0.99
5855,bactec vials,0.99
5856,bactec vials,0.99
5857,bactec vials,0.99
5858,bactec vials,0.99
5859,bactec vials,0.99
5860,bactec vials,0.99
5861,bactec vials,0.98
5862,bactec vials,0.99
5863,bactec vials,0.99
5864,bactec vials,0.98
5865,bactec vials,0.98
5866,bactec vials,0.98
5867,bactec vials,0.99
5868,bactec vials,0.99
5869,bactec vials,0.99
5870,bactec vials,0.99
5871,bactec vials,0.98
5872,bactec vials,0.99
5873,bactec vials,0.99
5874,bactec vials,1.0
5875,bactec vials,0.99
5876,bactec vials,0.98
5877,bactec vials,0.99
5878,bactec vials,0.98
5879,bactec vials,0.99
5880,bactec vials,1.0
5881,bactec vials,0.99
5882,bactec vials,0.99
5883,bactec vials,0.99
5884,bactec vials,0.99
5885,bactec vials,0.99
5886,bactec vials,0.99
5887,bactec vials,0.99
5888,bactec vials,1.0
5889,bactec vials,1.0
5890,bactec vials,0.99
5891,bactec vials,0.99
5892,bactec vials,0.99
5893,bactec vials,1.0
5894,bactec vials,0.99
5895,bactec vials,0.94
5896,bactec vials,0.99
5897,bactec vials,0.99
5898,bactec vials,0.99
5899,bactec vials,0.99
5900,bactec vials,0.99
5901,bactec vials,0.99
5902,bactec vials,1.0
5903,bactec vials,0.99
5904,bactec vials,0.99
5905,bactec vials,0.99
5906,bactec vials,0.99
5907,bactec vials,0.98
5908,bactec vials,0.99
5909,bactec vials,0.99
5910,bactec vials,0.99
5911,bactec vials,0.99
5912,bactec vials,0.99
5913,bactec vials,0.99
5914,bactec vials,0.99
5915,bactec vials,0.99
5916,bactec vials,0.99
5917,bactec vials,0.99
5918,bactec vials,0.99
5919,bactec vials,0.99
5920,bactec vials,0.98
5921,bactec vials,0.99
5922,bactec vials,0.99
5923,bactec vials,0.99
5924,bactec vials,0.99
5925,bactec vials,0.99
5926,bactec vials,0.99
5927,bactec vials,1.0
5928,bactec vials,0.99
5929,bactec vials,1.0
5930,bactec vials,1.0
5931,bactec vials,1.0
5932,bactec vials,0.99
5933,bactec vials,1.0
5934,bactec vials,0.99
5935,bactec vials,0.99
5936,bactec vials,1.0
5937,bactec vials,0.99
5938,bactec vials,0.99
5939,bactec vials,1.0
5940,bactec vials,1.0
5941,bactec vials,1.0
5942,bactec vials,0.99
5943,bactec vials,1.0
5944,bactec vials,0.99
5945,bactec vials,1.0
5946,bactec vials,0.99
5947,bactec vials,0.99
5948,bactec vials,0.99
5949,bactec vials,0.99
5950,bactec vials,0.99
5951,bactec vials,0.99
5952,bactec vials,0.99
5953,bactec vials,0.99
5954,bactec vials,0.99
5955,bactec vials,0.99
5956,bactec vials,0.99
5957,bactec vials,0.99
5958,bactec vials,0.99
5959,bactec vials,0.99
5960,bactec vials,0.98
5961,bactec vials,0.99
5962,bactec vials,0.99
5963,bactec vials,0.99
5964,bactec vials,0.99
5965,bactec vials,0.99
5966,safety wingset,0.63
5967,bactec vials,0.99
5968,bactec vials,0.99
5969,bactec vials,0.99
5970,bactec vials,0.99
5971,bactec vials,0.99
5972,bactec vials,0.99
5973,bactec vials,0.99
5974,bactec vials,0.99
5975,bactec vials,0.99
5976,bactec vials,0.99
5977,bactec vials,0.99
5978,bactec vials,0.99
5979,bactec vials,0.99
5980,bactec vials,0.99
5981,bactec vials,0.99
5982,bactec vials,0.99
5983,bactec vials,0.98
5984,bactec vials,0.99
5985,bactec vials,0.99
5986,bactec vials,0.99
5987,bactec vials,0.99
5988,bactec vials,0.99
5989,bactec vials,0.99
5990,bactec vials,0.99
5991,bactec vials,0.99
5992,bactec vials,0.98
5993,bactec vials,0.99
5994,bactec vials,0.99
5995,bactec vials,1.0
5996,bactec vials,0.99
5997,bactec vials,0.99
5998,bactec vials,1.0
5999,exclude,0.81
6000,bactec vials,0.99
6001,bactec vials,0.99
6002,bactec vials,0.99
6003,bactec vials,0.98
6004,bactec vials,0.99
6005,bactec vials,0.99
6006,purewick catheter,0.85
6007,bactec vials,0.98
6008,bactec vials,0.98
6009,bactec vials,0.99
6010,bactec vials,0.99
6011,bactec vials,0.99
6012,bactec vials,0.99
6013,bactec vials,0.98
6014,bactec vials,0.98
6015,bactec vials,1.0
6016,bactec vials,0.99
6017,bactec vials,0.98
6018,bactec vials,0.98
6019,bactec vials,0.99
6020,bactec vials,0.98
6021,bactec vials,0.99
6022,bactec vials,0.99
6023,bactec vials,0.99
6024,bactec vials,1.0
6025,bactec vials,1.0
6026,bactec vials,1.0
6027,bactec vials,1.0
6028,bactec vials,0.99
6029,bactec vials,0.99
6030,bactec vials,0.99
6031,bactec vials,0.99
6032,bactec vials,0.99
6033,bactec vials,0.99
6034,bactec vials,0.99
6035,bactec vials,0.99
6036,bactec vials,0.99
6037,bactec vials,0.99
6038,bactec vials,0.99
6039,bactec vials,1.0
6040,bactec vials,1.0
6041,bactec vials,0.99
6042,bactec vials,0.99
6043,bactec vials,0.99
6044,bactec vials,0.94
6045,exclude,0.67
6046,bactec vials,0.99
6047,bactec vials,0.99
6048,bactec vials,0.99
6049,bactec vials,0.99
6050,bactec vials,0.99
6051,bactec vials,0.99
6052,bactec vials,0.99
6053,bactec vials,0.99
6054,bactec vials,0.99
6055,bactec vials,0.99
6056,bactec vials,0.98
6057,bactec vials,0.99
6058,bactec vials,0.99
6059,bactec vials,0.99
6060,bactec vials,0.99
6061,bactec vials,0.99
6062,bactec vials,0.99
6063,bactec vials,0.99
6064,bactec vials,0.99
6065,bactec vials,0.99
6066,bactec vials,0.99
6067,bactec vials,1.0
6068,bactec vials,0.99
6069,bactec vials,0.99
6070,bactec vials,0.99
6071,bactec vials,0.99
6072,bactec vials,1.0
6073,bactec vials,0.99
6074,bactec vials,0.99
6075,bactec vials,0.98
6076,bactec vials,0.98
6077,bactec vials,0.98
6078,bactec vials,0.99
6079,bactec vials,0.99
6080,bactec vials,0.99
6081,bactec vials,0.99
6082,bactec vials,1.0
6083,bactec vials,0.99
6084,bactec vials,0.99
6085,bactec vials,0.99
6086,bactec vials,0.99
6087,bactec vials,0.99
6088,bactec vials,0.99
6089,bactec vials,0.99
6090,bactec vials,0.99
6091,bactec vials,0.98
6092,bactec vials,0.99
6093,bactec vials,0.95
6094,bactec vials,1.0
6095,bactec vials,0.99
6096,bactec vials,0.99
6097,bactec vials,0.99
6098,bactec vials,1.0
6099,bactec vials,0.99
6100,bactec vials,1.0
6101,bactec vials,0.99
6102,bactec vials,1.0
6103,bactec vials,0.99
6104,bactec vials,0.98
6105,bactec vials,0.99
6106,bactec vials,0.99
6107,bactec vials,1.0
6108,bactec vials,0.99
6109,bactec vials,0.99
6110,bactec vials,0.99
6111,bactec vials,0.99
6112,bactec vials,0.99
6113,bactec vials,0.99
6114,bactec vials,0.99
6115,bactec vials,1.0
6116,bactec vials,0.99
6117,bactec vials,0.99
6118,bactec vials,0.99
6119,bactec vials,1.0
6120,bactec vials,0.98
6121,bactec vials,0.99
6122,bactec vials,0.98
6123,bactec vials,0.99
6124,bactec vials,0.99
6125,bactec vials,0.99
6126,bactec vials,0.99
6127,bactec vials,0.99
6128,bactec vials,1.0
6129,bactec vials,0.99
6130,bactec vials,0.99
6131,bactec vials,0.99
6132,bactec vials,0.99
6133,bactec vials,0.99
6134,bactec vials,0.99
6135,safety wingset,0.63
6136,bactec vials,0.99
6137,bactec vials,0.99
6138,bactec vials,0.99
6139,bactec vials,0.99
6140,bactec vials,0.99
6141,bactec vials,0.99
6142,bactec vials,0.98
6143,bactec vials,0.99
6144,bactec vials,1.0
6145,bactec vials,0.99
6146,bactec vials,0.99
6147,bactec vials,0.99
6148,bactec vials,0.98
6149,bactec vials,1.0
6150,pyxis,0.83
6151,bactec vials,0.98
6152,bactec vials,0.99
6153,bactec vials,0.98
6154,bactec vials,0.99
6155,bactec vials,0.99
6156,bactec vials,0.99
6157,bactec vials,0.99
6158,bactec vials,0.99
6159,bactec vials,0.99
6160,bactec vials,0.99
6161,bactec vials,0.99
6162,bactec vials,0.99
6163,bactec vials,0.99
6164,bactec vials,1.0
6165,bactec vials,0.99
6166,bactec vials,0.99
6167,bactec vials,0.99
6168,bactec vials,0.99
6169,bactec vials,0.99
6170,bactec vials,0.99
6171,bactec vials,0.99
6172,bactec vials,0.99
6173,bactec vials,1.0
6174,bactec vials,0.99
6175,bactec vials,0.99
6176,bactec vials,0.99
6177,bactec vials,0.99
6178,bactec vials,0.99
6179,bactec vials,0.99
6180,bactec vials,0.99
6181,bactec vials,0.99
6182,bactec vials,0.99
6183,bactec vials,0.99
6184,bactec vials,0.98
6185,bactec vials,0.99
6186,bactec vials,0.99
6187,bactec vials,1.0
6188,bactec vials,0.99
6189,bactec vials,0.99
6190,bactec vials,0.99
6191,bactec vials,0.99
6192,bactec vials,0.98
6193,bactec vials,0.99
6194,bactec vials,0.99
6195,bactec vials,0.99
6196,bactec vials,0.99
6197,bactec vials,0.94
6198,bactec vials,0.99
6199,bactec vials,0.99
6200,bactec vials,0.98
6201,bactec vials,0.99
6202,bactec vials,1.0
6203,bactec vials,0.99
6204,bactec vials,0.99
6205,bactec vials,1.0
6206,bactec vials,0.99
6207,bactec vials,1.0
6208,bactec vials,0.99
6209,bactec vials,0.99
6210,bactec vials,1.0
6211,bactec vials,0.99
6212,bactec vials,0.99
6213,bactec vials,0.99
6214,bactec vials,1.0
6215,bactec vials,0.99
6216,bactec vials,0.99
6217,bactec vials,1.0
6218,bactec vials,0.99
6219,bactec vials,0.99
6220,bactec vials,0.99
6221,powerport,0.96
6222,bactec vials,1.0
6223,bactec vials,0.99
6224,bactec vials,0.99
6225,bactec vials,0.99
6226,bactec vials,0.99
6227,bactec vials,0.99
6228,bactec vials,0.99
6229,bactec vials,0.99
6230,bactec vials,0.99
6231,bactec vials,1.0
6232,bactec vials,0.99
6233,bactec vials,0.99
6234,bactec vials,1.0
6235,bactec vials,0.99
6236,bactec vials,0.99
6237,bactec vials,0.99
6238,bactec vials,0.99
6239,bactec vials,0.99
6240,bactec vials,0.99
6241,bactec vials,0.99
6242,bactec vials,0.99
6243,bactec vials,1.0
6244,bactec vials,0.99
6245,bactec vials,0.99
6246,bactec vials,0.99
6247,bactec vials,0.99
6248,bactec vials,0.99
6249,bactec vials,0.94
6250,bactec vials,0.94
6251,bactec vials,0.99
6252,bactec vials,0.99
6253,bactec vials,0.99
6254,bactec vials,0.99
6255,bactec vials,0.99
6256,bactec vials,0.99
6257,bactec vials,0.99
6258,bactec vials,0.99
6259,bactec vials,0.99
6260,purewick device,0.81
6261,bactec vials,0.99
6262,bactec vials,0.98
6263,bactec vials,0.99
6264,bactec vials,1.0
6265,bactec vials,1.0
6266,bactec vials,0.99
6267,bactec vials,0.99
6268,bactec fx machine,0.34
6269,bactec vials,0.99
6270,purewick device,0.29
6271,bactec vials,0.98
6272,bactec vials,0.99
6273,bactec vials,1.0
6274,bactec vials,0.99
6275,bactec vials,0.99
6276,bactec vials,0.99
6277,bactec vials,0.99
6278,bactec vials,0.99
6279,bactec vials,0.99
6280,bactec vials,0.99
6281,bactec vials,0.99
6282,bactec vials,0.99
6283,bactec vials,0.99
6284,bactec vials,0.99
6285,bactec vials,1.0
6286,bactec vials,0.99
6287,bactec vials,0.98
6288,bactec vials,0.99
6289,bactec vials,1.0
6290,bactec vials,0.99
6291,bactec vials,0.99
6292,bactec vials,0.99
6293,bactec vials,0.99
6294,bactec vials,0.99
6295,bactec vials,1.0
6296,bactec vials,0.99
6297,bactec vials,0.99
6298,bactec vials,1.0
6299,bactec vials,1.0
6300,bactec vials,0.99
6301,bactec vials,0.99
6302,powerport,0.96
6303,bactec vials,1.0
6304,bactec vials,1.0
6305,bactec vials,1.0
6306,bactec vials,0.99
6307,bactec vials,0.99
6308,bactec vials,0.99
6309,bactec vials,0.99
6310,bactec vials,1.0
6311,bactec vials,1.0
6312,bactec vials,0.99
6313,bactec vials,0.99
6314,bactec vials,0.99
6315,bactec vials,0.99
6316,bactec vials,1.0
6317,bactec vials,1.0
6318,bactec vials,0.99
6319,bactec vials,0.99
6320,bactec vials,0.99
6321,bactec vials,0.98
6322,bactec vials,0.99
6323,bactec vials,1.0
6324,bactec vials,0.99
6325,bactec vials,1.0
6326,bactec vials,0.99
6327,bactec vials,1.0
6328,bactec vials,0.99
6329,bactec vials,1.0
6330,bactec vials,0.99
6331,bactec vials,0.99
6332,bactec vials,0.99
6333,bactec vials,1.0
6334,bactec vials,0.99
6335,bactec vials,0.99
6336,powerport,0.97
6337,bactec vials,0.99
6338,bactec vials,0.99
6339,bactec vials,0.99
6340,bactec vials,0.99
6341,bactec vials,0.99
6342,bactec vials,0.99
6343,bactec vials,0.99
6344,bactec vials,0.99
6345,bactec vials,0.99
6346,bactec vials,0.99
6347,bactec vials,1.0
6348,bactec vials,0.99
6349,bactec vials,0.99
6350,bactec vials,0.99
6351,pyxis,0.64
6352,bactec vials,0.99
6353,bactec vials,0.99
6354,bactec vials,0.99
6355,bactec vials,0.99
6356,bactec vials,0.99
6357,bactec vials,0.99
6358,bactec vials,0.98
6359,powerport,0.98
6360,bactec vials,1.0
6361,bactec vials,1.0
6362,bactec vials,1.0
6363,bactec vials,1.0
6364,bactec vials,0.99
6365,bactec vials,0.99
6366,bactec vials,0.99
6367,bactec vials,0.99
6368,bactec vials,0.99
6369,bactec vials,0.98
6370,bactec vials,0.99
6371,bactec vials,0.99
6372,bactec vials,0.99
6373,bactec vials,0.99
6374,bactec vials,0.99
6375,bactec vials,0.99
6376,bactec vials,0.99
6377,bactec vials,0.99
6378,bactec vials,1.0
6379,bactec vials,0.99
6380,bactec vials,0.99
6381,bactec vials,0.99
6382,bactec vials,0.98
6383,bactec vials,0.99
6384,bactec vials,1.0
6385,bactec vials,1.0
6386,bactec vials,0.99
6387,bactec vials,0.99
6388,veritor device,0.47
6389,bactec vials,0.99
6390,bactec vials,0.99
6391,bactec vials,0.99
6392,bactec vials,0.98
6393,bactec vials,0.99
6394,bactec vials,1.0
6395,bactec vials,0.99
6396,bactec vials,1.0
6397,veritor device,0.47
6398,bactec vials,1.0
6399,bactec vials,0.98
6400,bactec vials,1.0
6401,bactec vials,0.98
6402,bactec vials,0.99
6403,bactec vials,0.99
6404,safety wingset,0.63
6405,bactec vials,1.0
6406,bactec vials,0.99
6407,bactec vials,0.99
6408,safety wingset,0.63
6409,bactec vials,1.0
6410,vacutainer tubes,0.69
6411,bactec vials,0.99
6412,bactec vials,0.99
6413,bactec vials,0.99
6414,bactec vials,0.98
6415,bactec vials,0.94
6416,bactec vials,0.99
6417,bactec vials,1.0
6418,bactec vials,1.0
6419,bactec vials,0.99
6420,bactec vials,0.99
6421,bactec vials,1.0
6422,bactec vials,1.0
6423,bactec vials,0.99
6424,bactec vials,0.94
6425,vacutainer tubes,0.74
6426,bactec vials,0.99
6427,bactec vials,1.0
6428,bactec vials,1.0
6429,bactec vials,1.0
6430,bactec vials,0.98
6431,bactec vials,0.98
6432,bactec vials,1.0
6433,bactec vials,0.99
6434,bactec vials,0.99
6435,bactec vials,0.98
6436,bactec vials,0.99
6437,bactec vials,1.0
6438,bactec vials,0.99
6439,bactec vials,0.99
6440,bactec vials,0.99
6441,bactec vials,1.0
6442,bactec vials,1.0
6443,vacutainer tubes,0.71
6444,bactec vials,0.99
6445,bactec vials,0.98
6446,bactec vials,0.94
6447,purewick catheter,0.85
6448,bactec vials,0.98
6449,bactec vials,1.0
6450,bactec vials,0.99
6451,bactec vials,1.0
6452,bactec vials,0.98
6453,bactec vials,0.98
6454,bactec vials,0.99
6455,bactec vials,1.0
6456,bactec vials,0.98
6457,bactec vials,0.99
6458,bactec vials,1.0
6459,bactec vials,0.99
6460,bactec vials,1.0
6461,bactec vials,0.99
6462,bactec vials,0.99
6463,bactec vials,0.99
6464,bactec vials,0.99
6465,bactec vials,0.99
6466,bactec vials,0.99
6467,bactec vials,0.99
6468,bactec vials,0.98
6469,bactec vials,1.0
6470,safety wingset,0.63
6471,bactec vials,0.99
6472,bactec vials,0.99
6473,bactec vials,1.0
6474,bactec vials,0.98
6475,bactec vials,0.98
6476,bactec vials,0.98
6477,bactec vials,0.98
6478,bactec vials,0.98
6479,bactec vials,0.99
6480,bactec vials,0.99
6481,bactec vials,0.99
6482,bactec vials,1.0
6483,bactec vials,0.99
6484,bactec vials,0.99
6485,bactec vials,0.99
6486,bactec vials,0.99
6487,bactec vials,0.99
6488,bactec vials,0.98
6489,bactec vials,0.99
6490,bactec vials,0.99
6491,bactec vials,0.99
6492,veritor device,0.47
6493,bactec vials,0.98
6494,bactec vials,0.98
6495,bactec vials,0.98
6496,bactec vials,0.99
6497,bactec vials,0.99
6498,veritor device,0.47
6499,bactec vials,0.99
6500,bactec vials,0.98
6501,bactec vials,0.98
6502,bactec vials,0.98
6503,bactec vials,1.0
6504,purewick catheter,0.85
6505,bactec vials,0.99
6506,bactec vials,0.98
6507,bactec vials,0.94
6508,bactec vials,0.99
6509,bactec vials,0.99
6510,purewick catheter,0.85
6511,bactec vials,0.99
6512,bactec vials,0.99
6513,bactec vials,1.0
6514,bactec vials,0.99
6515,bactec vials,0.98
6516,bactec vials,0.99
6517,bactec vials,0.98
6518,bactec vials,0.99
6519,bactec vials,0.94
6520,bactec vials,0.99
6521,bactec vials,0.99
6522,bactec vials,0.99
6523,bactec vials,0.99
6524,bactec vials,0.99
6525,bactec vials,0.99
6526,bactec vials,0.98
6527,bactec vials,0.98
6528,bactec vials,0.99
6529,bactec vials,0.99
6530,purewick catheter,0.97
6531,bactec vials,0.99
